parcel_id,city,property_type_clean,last_sale_price,last_sale_date,square_feet,bedrooms,bathrooms,baths_full,baths_half,year_built,property_age,lot_size_acres,lot_size_sqft,total_rooms,property_type_encoded,property_type_target_encoded,location_median_price,location_price_per_sqft,location_sales_volume,location_level,neighborhood_median_price,neighborhood_price_per_sqft,has_neighborhood,zip_median_price,zip_price_per_sqft,zip_sales_volume,city_median_price,city_prestige_index,dist_to_train_station,dist_to_water,dist_to_downtown,dist_to_highway,assessment_total,assessment_land,assessment_building,appraised_total,appraised_land,appraised_building,assessment_to_appraisal_ratio,price_per_sqft_estimate,bedroom_to_sqft_ratio,land_to_building_ratio,effective_age
432,Milford,SingleFamily,781000.0,2024-12-30,2658.0,4.0,3.5,3.0,1.0,2015.0,10.0,0.09,3920.0,6.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.116757678717168,12.873379540096664,5.0,5.391073581471062,403380.0,136110.0,260940.0,567210.0,194440.0,372770.0,0.7111651769186016,293.82994732881866,0.0015048908954100827,0.5216141641756725,10.0
8788,Milford,SingleFamily,390000.0,2024-12-30,796.0,2.0,1.0,1.0,0.0,1997.0,28.0,0.09,3920.0,5.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.6716183165206282,14.43814062243704,5.0,8.414208193821082,180420.0,106160.0,74260.0,257740.0,151660.0,106080.0,0.7000077597578955,489.9497487437186,0.002512562814070352,1.4295717748451386,28.0
1430250000,Fairfield,SingleFamily,925000.0,2024-12-30,1877.0,3.0,2.5,2.0,1.0,2005.0,20.0,0.1148,4999.0,7.0,1,695000.0,700000.0,439.0090937597993,316,2,900000.0,387.8748370273794,0,925000.0,446.42857142857144,673,800000.0,1.2,1.0258352456996116,10.807984399421436,5.0,2.435857751075332,399420.0,216440.0,177590.0,562900.0,309200.0,253700.0,0.7095754130396162,492.8076718167288,0.0015982951518380393,1.2187623176980686,20.0
73070-W 001 6320,Stamford,SingleFamily,614500.0,2024-12-30,2949.0,5.0,2.5,2.0,1.0,1985.0,40.0,2.49,108464.0,10.0,1,695000.0,1070000.0,312.5,161,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,4.9992556054807995,9.895617387557095,6.785115511420563,4.538608244434528,590880.0,341400.0,235480.0,824120.0,487720.0,336400.0,0.716982963646071,208.37572058324855,0.00169548999660902,1.4498046543230847,40.0
1138-24,Bridgeport,MultiFamily_2-4,680000.0,2024-12-30,4329.0,8.0,3.0,3.0,0.0,1992.0,33.0,0.1444,6291.0,18.0,4,538750.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,420000.0,161.66281755196306,202,370000.0,0.65,0.9205056941980382,12.088810880134922,0.9089335101976826,0.20737942083712824,210230.0,52830.0,157400.0,300330.0,75470.0,224860.0,0.6999966703293045,157.08015708015708,0.001848001848001848,0.33564167725540023,33.0
2860-10,Bridgeport,MultiFamily_2-4,550000.0,2024-12-30,1768.0,5.0,2.0,2.0,0.0,1985.0,40.0,0.1518,6611.0,8.0,4,538750.0,365000.0,258.86524822695037,333,2,900000.0,387.8748370273794,0,340000.0,219.2134107027724,278,370000.0,0.65,2.430994017691523,14.670646162428376,2.0728094664278562,1.220580348940814,149310.0,51980.0,92640.0,206600.0,74260.0,132340.0,0.7227008712487899,311.08597285067873,0.002828054298642534,0.5610967184801382,40.0
73070-N 010 3448,Stamford,SingleFamily,1080000.0,2024-12-30,3541.0,3.0,2.5,2.0,1.0,1998.0,27.0,1.19,51836.0,7.0,1,695000.0,689500.0,381.5716657443276,149,1,689500.0,381.5716657443276,1,755000.0,362.4579932789246,351,806000.0,1.1,3.184166449232446,6.337144650101877,2.7152244998858612,1.3949705646432164,639400.0,326170.0,298560.0,892470.0,465950.0,426520.0,0.7164386477976851,304.99858796950014,0.0008472182999152782,1.0924772240085745,27.0
738-6,Bridgeport,MultiFamily_2-4,405000.0,2024-12-30,2164.0,4.0,2.0,2.0,0.0,1992.0,33.0,0.0918,3999.0,8.0,4,538750.0,320000.0,156.135642839717,394,2,900000.0,387.8748370273794,0,340000.0,132.4503311258278,121,370000.0,0.65,0.9131874474177,12.399864699896632,1.4157798166712907,1.524276194027152,159750.0,30720.0,122680.0,219140.0,43890.0,175250.0,0.7289860363238113,187.15341959334566,0.0018484288354898336,0.2504075643951744,33.0
11455,Milford,SingleFamily,720000.0,2024-12-30,1475.0,3.0,2.5,2.0,1.0,2006.0,19.0,0.11,4791.0,6.0,1,695000.0,537500.0,344.55128205128204,240,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,0.6421629808408323,14.855493986879864,5.0,7.412518555297254,379030.0,203930.0,166750.0,529550.0,291330.0,238220.0,0.7157586630157681,488.135593220339,0.002033898305084746,1.2229685157421288,19.0
56060-3-34-18-0,Norwalk,SingleFamily,585000.0,2024-12-30,1656.0,3.0,1.0,1.0,0.0,1991.0,34.0,0.08,3484.0,6.0,1,695000.0,630000.0,377.6978417266187,245,1,630000.0,377.6978417266187,1,700000.0,404.6242774566474,127,665000.0,1.05,1.3365633354649946,7.070252539866253,1.0561442230769211,4.747808818888188,326910.0,129360.0,197550.0,467010.0,184800.0,282210.0,0.7000064238453138,353.2608695652174,0.0018115942028985507,0.6548215641609719,34.0
20-1-4,Newtown,SingleFamily,495000.0,2024-12-30,1650.0,3.0,1.5,1.0,1.0,1992.0,33.0,1.01,43995.0,6.0,1,695000.0,600000.0,268.81720430107526,169,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,6.636834041033827,29.683499158806733,5.0,6.76235221068282,258570.0,60700.0,197870.0,369390.0,86720.0,282670.0,0.6999918785023959,300.0,0.0018181818181818182,0.3067670692879163,33.0
42-13-36-LT-18,Newtown,SingleFamily,585000.0,2024-12-30,2209.0,4.0,2.5,2.0,1.0,1997.0,28.0,1.1,47916.0,8.0,1,695000.0,490000.0,309.7345132743363,167,2,900000.0,387.8748370273794,0,555000.0,284.32377049180326,299,575000.0,0.85,9.860696630626823,30.174125998224717,5.0,3.6313208886987525,320490.0,83010.0,237480.0,457840.0,118580.0,339260.0,0.7000043683382842,264.8257129923042,0.0018107741059302852,0.34954522486104095,28.0
73070-N 008 6272,Stamford,SingleFamily,915000.0,2024-12-30,1145.0,2.0,1.0,1.0,0.0,1992.0,33.0,0.3466,15099.0,4.0,1,695000.0,900000.0,366.4495114006515,131,1,900000.0,366.4495114006515,1,764000.0,333.9160839160839,464,806000.0,1.1,1.3656560905672432,2.24614444086496,1.6455876553918867,1.171701324246044,507590.0,418010.0,85490.0,719290.0,597160.0,122130.0,0.7056819919642981,799.1266375545852,0.0017467248908296944,4.889577728389285,33.0
57600,Trumbull,SingleFamily,650000.0,2024-12-30,1836.0,3.0,2.0,2.0,0.0,1998.0,27.0,0.83,36154.0,6.0,1,695000.0,560000.0,328.8314738696418,249,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,4.752832109995963,16.54457771495224,5.0,1.4268473076548105,289380.0,146230.0,135730.0,402800.0,208900.0,193900.0,0.718421052631579,354.0305010893246,0.0016339869281045752,1.0773594636410522,27.0
73070-N 005 2992,Stamford,SingleFamily,680000.0,2024-12-30,1590.0,3.0,2.0,2.0,0.0,1994.0,31.0,0.2307,10049.0,7.0,1,695000.0,825000.0,356.67963683527887,197,2,900000.0,387.8748370273794,0,755000.0,362.4579932789246,351,806000.0,1.1,2.9902256846532937,6.194502060046531,2.519452470629198,2.1018055184995887,390290.0,261160.0,128030.0,555990.0,373090.0,182900.0,0.7019730570693717,427.67295597484275,0.0018867924528301887,2.0398344138092637,31.0
73070-W 002 2632,Stamford,SingleFamily,715000.0,2024-12-30,2002.0,3.0,3.0,3.0,0.0,1998.0,27.0,1.0,43560.0,6.0,1,695000.0,1070000.0,312.5,161,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,3.98990833456361,9.593096027023144,6.148135949714452,3.538977949837374,464200.0,255450.0,197200.0,646650.0,364930.0,281720.0,0.7178535529266218,357.14285714285717,0.0014985014985014985,1.2953853955375254,27.0
1226-2,Bridgeport,SingleFamily,370000.0,2024-12-27,1121.0,3.0,2.0,2.0,0.0,1982.0,43.0,0.0722,3142.0,6.0,1,695000.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,420000.0,161.66281755196306,202,370000.0,0.65,1.3258114443967857,11.851539849536934,1.3042560977141795,0.5433909662372116,99080.0,41100.0,57270.0,140520.0,58710.0,81810.0,0.7050953600910902,330.06244424620877,0.0026761819803746653,0.7176532215819801,43.0
2013-18,Bridgeport,MultiFamily_2-4,601000.0,2024-12-27,3408.0,5.0,3.0,3.0,0.0,1982.0,43.0,0.1345,5857.0,15.0,4,538750.0,365000.0,258.86524822695037,333,2,900000.0,387.8748370273794,0,340000.0,219.2134107027724,278,370000.0,0.65,1.6760759722634604,13.962139590125538,1.3172961515109005,0.9439288262079515,205130.0,51480.0,147510.0,284270.0,73540.0,210730.0,0.7216027016568755,176.34976525821597,0.0014671361502347417,0.348993288590604,43.0
0772950000,Fairfield,SingleFamily,450000.0,2024-12-27,1120.0,3.0,2.0,2.0,0.0,1982.0,43.0,0.2789,12150.0,5.0,1,695000.0,700000.0,439.0090937597993,316,2,900000.0,387.8748370273794,0,925000.0,446.42857142857144,673,800000.0,1.2,2.276273025881503,11.998041692795923,5.0,2.0589458699994623,309890.0,255080.0,54810.0,442700.0,364400.0,78300.0,0.7,401.7857142857143,0.0026785714285714286,4.653895274584929,43.0
1791350000,Fairfield,SingleFamily,690000.0,2024-12-27,1111.0,3.0,1.0,1.0,0.0,1980.0,45.0,0.1687,7350.0,5.0,1,695000.0,1050000.0,510.4521147301896,251,1,1050000.0,510.4521147301896,1,925000.0,446.42857142857144,673,800000.0,1.2,0.8872658259325741,10.492606990250032,5.0,3.4717148772742235,304570.0,252000.0,48510.0,429300.0,360000.0,69300.0,0.7094572559981365,621.0621062106211,0.0027002700270027003,5.194805194805195,45.0
0762090000,Fairfield,SingleFamily,696500.0,2024-12-27,1428.0,4.0,3.0,3.0,0.0,2000.0,25.0,0.4641,20214.0,8.0,1,695000.0,650000.0,380.1169590643275,323,2,900000.0,387.8748370273794,0,650000.0,377.35849056603774,430,800000.0,1.2,2.7642405636856786,12.57566076837157,5.0,2.279742334873447,313110.0,241920.0,71190.0,447300.0,345600.0,101700.0,0.7,487.7450980392157,0.0028011204481792717,3.398230088495575,25.0
1211-5,Bridgeport,MultiFamily_2-4,459000.0,2024-12-27,2464.0,4.0,2.0,2.0,0.0,1992.0,33.0,0.1263,5502.0,10.0,4,538750.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,420000.0,161.66281755196306,202,370000.0,0.65,1.332039063343697,12.10072110565904,1.174508819318087,0.613638513888759,173540.0,49670.0,123870.0,247910.0,70960.0,176950.0,0.7000121011657456,186.28246753246754,0.0016233766233766235,0.4009849035278921,33.0
243135B0000,Fairfield,SingleFamily,1000000.0,2024-12-27,2194.0,4.0,2.5,2.0,1.0,1998.0,27.0,0.1576,6865.0,8.0,1,695000.0,1265000.0,525.768911055694,65,1,1265000.0,525.768911055694,1,1265000.0,493.17738791423,87,800000.0,1.2,1.8317507039415575,9.613626295368967,5.0,4.596180939559247,441770.0,237860.0,201460.0,627600.0,339800.0,287800.0,0.7039037603569153,455.7885141294439,0.0018231540565177757,1.1806810284920084,27.0
0770240000,Fairfield,SingleFamily,600000.0,2024-12-26,1138.0,3.0,1.5,1.0,1.0,1989.0,36.0,0.1405,6120.0,6.0,1,695000.0,700000.0,439.0090937597993,316,2,900000.0,387.8748370273794,0,650000.0,377.35849056603774,430,800000.0,1.2,2.410761437001356,12.087503034150494,5.0,1.6571538658858742,239190.0,174930.0,61810.0,338200.0,249900.0,88300.0,0.707244234180958,527.2407732864675,0.0026362038664323375,2.830124575311438,36.0
1356-8,Bridgeport,SingleFamily,500000.0,2024-12-26,1992.0,4.0,1.5,1.0,1.0,1984.0,41.0,0.128,5575.0,8.0,1,695000.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,400000.0,167.85564414603442,223,370000.0,0.65,1.2952842751695606,12.824634796428803,0.7659258189320105,0.4952403945168271,166470.0,78510.0,83330.0,231190.0,112150.0,119040.0,0.7200570958951512,251.00401606425703,0.002008032128514056,0.9421576863074523,41.0
73070-E 011 9240,Stamford,SingleFamily,600000.0,2024-12-26,1196.0,3.0,1.0,1.0,0.0,1994.0,31.0,0.2551,11110.0,6.0,1,695000.0,825000.0,356.67963683527887,197,2,900000.0,387.8748370273794,0,764000.0,333.9160839160839,464,806000.0,1.1,2.05799622561836,3.463542827787073,1.8830814631918413,0.1406128144218144,496680.0,396050.0,94320.0,700530.0,565790.0,134740.0,0.7090060382852983,501.67224080267556,0.002508361204013378,4.1990033927056825,31.0
0460300000,Fairfield,SingleFamily,785000.0,2024-12-26,1700.0,4.0,2.5,2.0,1.0,1992.0,33.0,0.4924,21449.0,7.0,1,695000.0,650000.0,380.1169590643275,323,2,900000.0,387.8748370273794,0,650000.0,377.35849056603774,430,800000.0,1.2,3.0813521647540023,13.278763073718032,5.0,2.1641450078938362,319270.0,232330.0,84840.0,453100.0,331900.0,121200.0,0.7046347384683292,461.7647058823529,0.002352941176470588,2.7384488448844886,33.0
8593,Milford,SingleFamily,703500.0,2024-12-26,2089.0,4.0,3.0,3.0,0.0,2006.0,19.0,0.21,9147.0,8.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.5854851518246789,14.589433265669996,5.0,8.411673088100713,301340.0,98600.0,189270.0,411240.0,140850.0,270390.0,0.7327594591965763,336.7640019147918,0.0019147917663954045,0.5209489089660274,19.0
3-5-2,Newtown,SingleFamily,305000.0,2024-12-26,1008.0,2.0,1.0,1.0,0.0,1982.0,43.0,0.61,26571.0,5.0,1,695000.0,600000.0,268.81720430107526,169,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,5.66949928086602,30.122564738456127,5.0,6.991142363689562,202930.0,76270.0,125070.0,287630.0,108960.0,178670.0,0.7055244585057191,302.57936507936506,0.001984126984126984,0.6098185016390821,43.0
73070-W 040H 9961,Stamford,SingleFamily,1699000.0,2024-12-26,3430.0,4.0,3.5,3.0,1.0,2022.0,3.0,0.236,10277.0,8.0,1,695000.0,730000.0,356.0975609756098,187,1,730000.0,356.0975609756098,1,755000.0,362.4579932789246,351,806000.0,1.1,2.8432911838427604,6.002566550909911,2.418025273390425,2.5850398858665358,735930.0,239730.0,487650.0,1039110.0,342470.0,696640.0,0.7082310823685654,495.33527696793004,0.0011661807580174927,0.491602583820363,3.0
123205B0000,Fairfield,SingleFamily,1790000.0,2024-12-26,2731.0,5.0,5.0,4.0,2.0,2010.0,15.0,0.22,9582.0,10.0,1,695000.0,908500.0,383.0908707569049,160,1,908500.0,383.0908707569049,1,925000.0,446.42857142857144,673,800000.0,1.2,2.7178591065566384,12.592338207436711,5.0,2.9667084630325746,616000.0,236740.0,370930.0,868100.0,338200.0,529900.0,0.7095956687017625,655.4375686561699,0.001830831197363603,0.6382336289866013,15.0
73070-E 012 5984,Stamford,SingleFamily,540000.0,2024-12-26,2606.0,4.0,2.5,2.0,1.0,2000.0,25.0,1.11,48351.0,8.0,1,695000.0,933000.0,301.3565891472868,141,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,1.9800430947974645,9.377373899045125,5.718827487125871,1.499644405391365,565610.0,275100.0,258550.0,762350.0,392990.0,369360.0,0.7419295599134256,207.21412125863392,0.0015349194167306216,1.0640108296267647,25.0
8-6-19-LT-1A,Newtown,SingleFamily,476000.0,2024-12-26,1396.0,3.0,2.0,2.0,0.0,1998.0,27.0,1.0,43560.0,6.0,1,695000.0,615000.0,264.17525773195877,162,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,5.343885212303122,26.1533381819279,5.0,7.3385964478895005,301960.0,77530.0,224430.0,431360.0,110750.0,320610.0,0.7000185459940653,340.974212034384,0.002148997134670487,0.3454529251882547,27.0
43-18-155,Newtown,SingleFamily,275000.0,2024-12-26,808.0,3.0,1.0,1.0,0.0,1992.0,33.0,0.23,10018.0,5.0,1,695000.0,490000.0,309.7345132743363,167,2,900000.0,387.8748370273794,0,555000.0,284.32377049180326,299,575000.0,0.85,10.953633524207447,29.614495502756498,5.0,2.3960976417669144,158840.0,41650.0,117180.0,226900.0,59500.0,167400.0,0.7000440722785368,340.34653465346537,0.0037128712871287127,0.35543608124253284,33.0
36-15-68-74,Newtown,SingleFamily,595000.0,2024-12-26,1242.0,2.0,2.0,2.0,0.0,2011.0,14.0,0.37,16117.0,4.0,1,695000.0,632500.0,259.32759327593277,148,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,9.374746432062397,26.59767836211435,5.0,3.3883497831681098,289680.0,51000.0,237710.0,412450.0,72860.0,339590.0,0.7023396775366711,479.06602254428344,0.001610305958132045,0.2145471372680998,14.0
21648,Milford,SingleFamily,320000.0,2024-12-24,1202.0,3.0,1.5,1.0,1.0,2006.0,19.0,1.6,69696.0,7.0,1,695000.0,496250.0,333.3893181054753,122,2,900000.0,387.8748370273794,0,465000.0,314.40162271805275,277,490000.0,0.8,2.2995347146597216,17.585644860221322,5.0,6.389186411173853,234460.0,100050.0,131890.0,331350.0,142930.0,188420.0,0.7075901614606911,266.22296173044924,0.0024958402662229617,0.7585867010387444,19.0
196600,Trumbull,SingleFamily,659000.0,2024-12-24,2534.0,4.0,2.5,2.0,1.0,1997.0,28.0,0.98,42688.0,9.0,1,695000.0,660000.0,292.29406554472985,211,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,7.11770653080147,18.86708123830025,5.0,2.518661136389966,341040.0,152250.0,170170.0,460600.0,217500.0,243100.0,0.7404255319148936,260.0631412786109,0.0015785319652722968,0.8946935417523653,28.0
73070-W 014 1384,Stamford,SingleFamily,1425000.0,2024-12-24,2777.0,5.0,3.5,3.0,1.0,1992.0,33.0,1.4,60983.0,8.0,1,695000.0,933000.0,301.3565891472868,141,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,2.566386711559349,10.183400579015085,6.514090276953424,2.2056112920509463,582560.0,265140.0,289200.0,791910.0,378770.0,413140.0,0.7356391509136139,513.1436802304645,0.0018005041411595247,0.916804979253112,33.0
1181,Milford,SingleFamily,560000.0,2024-12-24,1344.0,3.0,2.0,2.0,0.0,2012.0,13.0,0.12,5227.0,6.0,1,695000.0,430000.0,312.27305737109657,319,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.2939966007947787,13.186466041554958,5.0,5.619402912963523,236920.0,90780.0,146140.0,338460.0,129690.0,208770.0,0.6999940908822313,416.6666666666667,0.002232142857142857,0.6211851649103599,13.0
215900,Trumbull,SingleFamily,470000.0,2024-12-24,1752.0,4.0,2.0,2.0,0.0,1991.0,34.0,0.45,19602.0,6.0,1,695000.0,581050.0,319.34597416872765,220,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,2.989307966252643,15.809780539042144,5.0,1.7013149013621387,273000.0,145250.0,110530.0,365400.0,207500.0,157900.0,0.7471264367816092,268.2648401826484,0.00228310502283105,1.3141228625712476,34.0
2321490000,Fairfield,MultiFamily_2-4,1080000.0,2024-12-24,1644.0,3.0,3.0,3.0,0.0,1984.0,41.0,0.2755,11999.0,7.0,4,538750.0,1050000.0,510.4521147301896,251,1,1050000.0,510.4521147301896,1,925000.0,446.42857142857144,673,800000.0,1.2,0.6601647611529646,9.288678454791196,5.0,3.133833616351467,387730.0,272720.0,112350.0,550100.0,389600.0,160500.0,0.7048354844573714,656.9343065693431,0.0018248175182481751,2.4274143302180686,41.0
73070-N 009 3344,Stamford,SingleFamily,520000.0,2024-12-24,905.0,2.0,1.0,1.0,0.0,1998.0,27.0,0.0861,3749.0,5.0,1,695000.0,676000.0,338.67735470941886,254,1,676000.0,338.67735470941886,1,764000.0,333.9160839160839,464,806000.0,1.1,1.5500528550692714,3.4370519505761834,1.3834182728162745,0.6290271691149485,245410.0,162780.0,73550.0,337610.0,232540.0,105070.0,0.7269038239388643,574.585635359116,0.0022099447513812156,2.2131883072739633,27.0
2774-20,Bridgeport,SingleFamily,284000.0,2024-12-24,816.0,3.0,1.0,1.0,0.0,1984.0,41.0,0.1148,4999.0,6.0,1,695000.0,365000.0,258.86524822695037,333,2,900000.0,387.8748370273794,0,372000.0,268.1081081081081,698,370000.0,0.65,2.6468185422566135,14.953823284070864,2.17300805856993,0.8179141693311465,116010.0,61680.0,54330.0,165720.0,88110.0,77610.0,0.7000362056480811,348.03921568627453,0.003676470588235294,1.135284373274434,41.0
11961,Milford,SingleFamily,377000.0,2024-12-24,1392.0,3.0,1.5,1.0,1.0,1997.0,28.0,0.26,11325.0,6.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.980757950955071,15.170613145899999,5.0,9.001016272238616,217860.0,100420.0,110880.0,301850.0,143450.0,158400.0,0.721749213185357,270.8333333333333,0.0021551724137931034,0.9056637806637806,28.0
73070-N 010 8712,Stamford,MultiFamily_2-4,876000.0,2024-12-24,2956.0,4.0,2.0,2.0,0.0,1988.0,37.0,0.1186,5168.0,11.0,4,538750.0,676000.0,338.67735470941886,254,1,676000.0,338.67735470941886,1,710000.0,321.9954648526077,123,806000.0,1.1,1.5580224787822088,4.575819902972306,1.0597168896993476,1.3866604721997078,491890.0,188150.0,291920.0,685820.0,268790.0,417030.0,0.7172290105275436,296.34641407307174,0.0013531799729364006,0.6445258975061661,37.0
56060-5-62-228-0,Norwalk,SingleFamily,1150000.0,2024-12-24,2820.0,5.0,5.5,5.0,1.0,1999.0,26.0,1.0,43560.0,9.0,1,695000.0,726000.0,358.69565217391306,159,2,900000.0,387.8748370273794,0,655000.0,384.38967136150234,329,665000.0,1.05,2.420834596169128,7.84681813804923,3.141804231516544,1.59833722962901,655240.0,231000.0,424240.0,936050.0,330000.0,606050.0,0.7000053415950003,407.8014184397163,0.0017730496453900709,0.5445031114463511,26.0
202-7,Bridgeport,MultiFamily_2-4,650000.0,2024-12-24,2898.0,6.0,3.0,3.0,0.0,1992.0,33.0,0.2649,11540.0,12.0,4,538750.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,420000.0,161.66281755196306,202,370000.0,0.65,1.9520681961210975,11.430356629745475,1.9482770525484445,1.021439410003211,240090.0,86090.0,144330.0,329180.0,122990.0,206190.0,0.7293577981651376,224.29261559696343,0.002070393374741201,0.5964802882283655,33.0
0261980000,Fairfield,SingleFamily,675000.0,2024-12-24,1662.0,4.0,2.0,2.0,0.0,1983.0,42.0,0.3254,14172.0,7.0,1,695000.0,650000.0,380.1169590643275,323,2,900000.0,387.8748370273794,0,650000.0,377.35849056603774,430,800000.0,1.2,3.616382100662574,14.363517186368483,5.0,2.214943899272015,295890.0,206150.0,79030.0,407400.0,294500.0,112900.0,0.7262886597938144,406.13718411552344,0.0024067388688327317,2.608503100088574,42.0
16530,Milford,SingleFamily,600000.0,2024-12-24,1430.0,4.0,2.0,2.0,0.0,2006.0,19.0,0.24,10454.0,6.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,2.710948606979989,15.673267296933773,5.0,9.706253969855538,231170.0,94940.0,127530.0,317820.0,135630.0,182190.0,0.7273613995343277,419.5804195804196,0.002797202797202797,0.7444522857366894,19.0
